ytrue_Humidity,ytrue_Temperature,ytrue_Precipitation,ypred_Humidity,ypred_Temperature,ypred_Precipitation
93.0,1.1,0.0,79.727,9.135,0.373
94.0,1.2,0.0,76.65,8.738,-0.375
94.0,1.1,0.0,76.426,9.174,0.527
94.0,0.9,0.0,76.002,9.137,-0.467
94.0,0.7,0.0,75.699,9.477,0.664
94.0,0.8,0.0,75.233,9.322,-0.546
94.0,0.8,0.0,74.901,9.647,0.76
94.0,1.3,0.0,74.369,9.428,-0.584
95.0,2.5,0.0,73.974,9.777,0.798
95.0,3.9,0.0,73.352,9.532,-0.591
93.0,5.5,0.0,72.856,9.932,0.779
82.0,7.1,0.0,72.116,9.726,-0.616
80.0,7.9,0.0,71.482,10.149,0.735
77.0,8.5,0.0,70.599,9.987,-0.656
71.0,11.7,0.0,69.851,10.417,0.678
65.0,12.1,0.0,69.036,10.39,-0.636
66.0,12.0,0.0,68.39,10.764,0.623
66.0,12.4,0.0,67.848,10.813,-0.521
59.0,13.2,0.0,67.522,11.068,0.568
57.0,13.3,0.0,67.242,11.09,-0.381
57.0,13.6,0.0,67.095,11.236,0.506
50.0,16.5,0.0,66.927,11.244,-0.266
50.0,16.1,0.0,66.843,11.328,0.452
44.0,16.8,0.0,66.717,11.336,-0.177
45.0,16.6,0.0,66.654,11.39,0.411
48.0,16.8,0.0,66.547,11.4,-0.108
45.0,16.6,0.0,66.493,11.439,0.38
54.0,15.7,0.0,66.397,11.452,-0.053
54.0,16.5,0.0,66.347,11.48,0.356
51.0,16.1,0.0,66.26,11.495,-0.007
53.0,15.4,0.0,66.212,11.518,0.336
54.0,14.0,0.0,66.132,11.532,0.032
54.0,14.5,0.0,66.085,11.551,0.32
52.0,14.0,0.0,66.012,11.565,0.065
53.0,13.5,0.0,65.967,11.581,0.305
54.0,13.1,0.0,65.899,11.595,0.093
55.0,12.7,0.0,65.855,11.609,0.293
64.0,10.2,0.0,65.793,11.622,0.116
67.0,9.9,0.0,65.75,11.633,0.281
71.0,9.8,0.0,65.693,11.645,0.135
73.0,9.6,0.0,65.652,11.655,0.272
73.0,9.6,0.0,65.598,11.666,0.15
73.0,9.4,0.0,65.559,11.675,0.263
73.0,9.1,0.0,65.509,11.685,0.163
73.0,8.6,0.0,65.472,11.693,0.255
74.0,7.8,0.0,65.426,11.701,0.173
74.0,8.1,0.0,65.389,11.708,0.248
76.0,7.2,0.0,65.347,11.716,0.18
